;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMP;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
0;I-200-18026-338377;CERTIFIED;1/30/22;2/3/22;H-1B;7/29/22;7/28/25;MICROSOFT CORPORATION;;1 MICROSOFT WAY;REDMOND;WA;98052;UNITED STATES OF AMERICA;;4258828080;;N;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;51121;1;0;1;0;0;0;0;Y;112,549.00;Year;Level II;OES;2017;OFLC ONLINE DATA CENTER;143,915.00;0.00;Year;N;N;;;;REDMOND;KING;WA;98052;
1;I-200-17296-353451;CERTIFIED;10/24/21;10/28/21;H-1B;11/7/21;11/7/24;ERNST & YOUNG U.S. LLP;;200 PLAZA DRIVE;SECAUCUS;NJ;07094;UNITED STATES OF AMERICA;;2018723003;;Y;BRADSHAW, MELANIE;TORONTO;;TAX SENIOR;13-2011;ACCOUNTANTS AND AUDITORS;541211;1;0;0;0;0;1;0;Y;79,976.00;Year;Level II;OES;2017;OFLC ONLINE DATA CENTER;100,000.00;0.00;Year;N;N;;;;SANTA CLARA;SAN JOSE;CA;95110;
2;I-200-18242-524477;CERTIFIED;8/31/22;9/7/22;H-1B;9/11/22;9/10/25;LOGIXHUB LLC;;320 DECKER DRIVE;IRVING;TX;75062;UNITED STATES OF AMERICA;;2145419305;;N;,;;;DATABASE ADMINISTRATOR;15-1141;DATABASE ADMINISTRATORS;541511;1;0;0;0;0;1;0;Y;77,792.00;Year;Level II;OES;2018;OFLC ONLINE DATA CENTER;78,240.00;0.00;Year;N;N;;;;IRVING;DALLAS;TX;75062;
3;I-200-18070-575236;CERTIFIED;;3/31/22;H-1B;9/11/22;9/10/25;HEXAWARE TECHNOLOGIES, INC.;;101 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;6094096950;;Y;DUTOT, CHRISTOPHER;TROY;MI;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;5;5;0;0;0;0;0;Y;84,406.00;Year;Level II;OES;2017;OFLC ONLINE DATA CENTER;84,406.00;85,000.00;Year;Y;N;Y;;;NEW CASTLE;NEW CASTLE;DE;19720;
4;I-200-18243-850522;CERTIFIED;9/1/22;9/8/22;H-1B;9/8/22;9/7/25;ECLOUD LABS,INC.;;120 S WOOD AVENUE;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7327501323;;Y;ALLEN, THOMAS;EDISON;NJ;MICROSOFT DYNAMICS CRM APPLICATION DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;87,714.00;Year;Level III;OES;2018;OFLC ONLINE DATA CENTER;95,000.00;0.00;Year;Y;N;Y;Y;;BIRMINGHAM;SHELBY;AL;35244;
5;I-200-18142-939501;CERTIFIED;5/23/22;5/30/22;H-1B;5/30/22;5/29/25;OBERON IT;;1404 W WALNUT HILL LN;IRVING;TX;75038;UNITED STATES OF AMERICA;;8666609190;;Y;GARRITSON, JAMES;RICHARDSON;TX;SENIOR SYSTEM ARCHITECT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;71,864.00;Year;Level II;Other;2017;OFLC ONLINE DATA CENTER;74,000.00;0.00;Year;Y;N;Y;;;SUNRISE;BROWARD;FL;33323;
6;I-200-18121-552858;CERTIFIED;5/2/22;5/8/22;H-1B;5/3/22;10/27/22;ICONSOFT INC.;;101 CAMBRIDGE STREET SUITE 360;BURLINGTON;MA;01803;UNITED STATES OF AMERICA;;8882054614;1;N;,;;;SENIOR ORACLE ADF DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;92,331.00;Year;Level III;Other;2017;OFLC ONLINE DATA CENTER;114,000.00;0.00;Year;Y;N;Y;;;JACKSONVILLE;DUVAL COUNTY;FL;32202;
7;I-200-18215-849606;CERTIFIED;8/4/22;8/10/22;H-1B;8/12/22;8/12/25;COGNIZANT TECHNOLOGY SOLUTIONS US CORP;;211 QUALITY CIRCLE;COLLEGE STATION;TX;77845;UNITED STATES OF AMERICA;;2019661249;;N;,;;;SENIOR SYSTEMS ANALYST JC60;15-1121;COMPUTER SYSTEMS ANALYST;541512;1;0;1;0;0;0;0;Y;80,579.00;Year;Level II;OES;2018;OFLC ONLINE DATA CENTER;80,579.00;0.00;Year;Y;N;Y;;;OWINGS MILLS;BALTIMORE;MD;21117;
8;I-201-17339-472823;CERTIFIED;12/9/21;12/15/21;H-1B1 Chile;12/9/21;6/8/23;ISHI SYSTEMS INC;;185 HUDSON STREET;JERSEY CITY;NJ;07311;UNITED STATES OF AMERICA;;2013326900;;N;,;;;ASSOCIATE PRODUCT MANAGER(15-1199.09);15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;1;0;0;0;0;Y;88,317.00;Year;Level III;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;;;;;;JERSEY CITY;HUDSON;NJ;07311;
9;I-200-18233-239931;CERTIFIED;8/22/22;8/28/22;H-1B;9/6/22;9/5/25;WB SOLUTIONS, LLC;;7320 E FLETCHER AVE;TAMPA;FL;33637;UNITED STATES OF AMERICA;;8133300099;;Y;KIDAMBI, VAMAN;TRUMBULL;CT;SENIOR JAVA DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;1;0;Y;104,790.00;Year;Level III;OES;2018;OFLC ONLINE DATA CENTER;105,000.00;0.00;Year;Y;N;Y;Y;;ALPHARETTA;FULTON;GA;30005;
